Id,SalePrice
2344,225723.16
2345,234326.72
2346,213501.53
2347,208144.9
2348,233393.66
2349,194730.31
2350,284846.3
2351,242338.22
2352,251290.25
2353,271490.38
2354,145352.81
2355,146525.5
2356,171892.25
2357,207708.06
2358,199328.0
2359,142851.55
2360,115519.516
2361,161078.6
2362,255536.67
2363,138259.12
2364,175581.9
2365,217647.84
2366,192533.4
2367,205751.4
2368,215105.66
2369,205899.38
2370,184353.6
2371,165294.33
2372,202769.39
2373,263939.6
2374,289036.3
2375,205035.12
2376,281062.0
2377,282471.53
2378,161315.31
2379,232672.77
2380,144976.28
2381,197749.94
2382,216722.3
2383,216835.33
2384,250280.72
2385,175542.55
2386,135752.2
2387,133933.33
2388,99356.484
2389,126467.07
2390,146577.53
2391,151176.92
2392,105286.81
2393,170801.14
2394,144632.1
2395,217757.0
2396,141931.42
2397,217437.34
2398,140399.33
2399,48703.883
2400,50099.547
2401,106198.09
2402,138347.05
2403,155515.34
2404,156267.62
2405,174713.8
2406,141451.45
2407,125178.97
2408,156880.16
2409,125142.17
2410,194401.48
2411,108541.1
2412,159065.48
2413,125925.45
2414,142291.98
2415,147736.84
2416,116137.3
2417,107814.31
2418,125724.17
2419,135995.5
2420,129411.555
2421,149689.98
2422,118290.38
2423,126934.555
2424,168119.7
2425,262984.53
2426,151839.36
2427,122069.984
2428,197669.45
2429,100041.83
2430,130407.59
2431,127741.81
2432,141175.23
2433,138737.36
2434,138237.8
2435,161065.17
2436,94495.5
2437,95593.91
2438,122769.83
2439,115248.55
2440,120603.59
2441,96307.555
2442,99273.49
2443,133891.06
2444,151944.25
2445,67114.195
2446,135550.67
2447,192597.36
2448,130176.55
2449,100528.02
2450,162095.52
2451,142094.42
2452,187000.92
2453,76766.12
2454,124210.84
2455,131688.94
2456,115325.875
2457,113964.98
2458,119354.836
2459,86881.56
2460,158547.25
2461,113746.95
2462,128395.11
2463,113587.55
2464,177356.92
2465,129053.96
2466,116130.42
2467,158858.58
2468,81285.9
2469,71460.19
2470,215864.66
2471,199412.69
2472,171597.89
2473,110987.7
2474,87187.3
2475,218263.12
2476,95333.59
2477,117366.08
2478,166509.25
2479,112981.95
2480,145899.27
2481,128316.266
2482,129543.94
2483,102894.86
2484,134990.38
2485,119992.64
2486,153640.17
2487,245258.77
2488,156025.77
2489,159919.86
2490,153645.2
2491,77804.7
2492,194665.55
2493,170141.7
2494,160776.42
2495,86070.375
2496,247520.83
2497,148229.62
2498,102463.81
2499,85292.62
2500,122878.3
2501,131347.98
2502,153260.89
2503,91785.23
2504,198079.34
2505,228841.4
2506,266156.0
2507,280505.38
2508,265015.7
2509,235860.12
2510,233303.16
2511,191356.4
2512,218354.34
2513,231147.11
2514,226674.03
2515,157827.6
2516,191003.88
2517,154418.28
2518,169356.83
2519,226891.98
2520,222410.97
2521,198900.53
2522,238591.89
2523,125099.37
2524,153861.7
2525,152991.28
2526,142872.33
2527,110460.39
2528,123198.53
2529,146830.81
2530,137831.03
2531,253459.42
2532,235296.97
2533,219951.56
2534,232988.39
2535,277117.8
2536,247495.95
2537,228283.3
2538,196825.81
2539,199841.81
2540,199505.62
2541,202637.4
2542,180093.6
2543,135090.02
2544,113670.79
2545,148550.67
2546,137037.39
2547,155702.14
2548,153012.56
2549,184849.4
2550,577647.94
2551,146074.55
2552,123019.67
2553,53186.55
2554,88038.555
2555,106241.33
2556,88954.88
2557,120452.54
2558,180591.84
2559,118888.7
2560,156047.77
2561,125764.89
2562,128334.69
2563,122178.64
2564,188218.31
2565,149661.0
2566,161892.05
2567,127386.69
2568,200107.3
2569,202019.2
2570,121415.59
2571,202660.75
2572,142789.89
2573,232678.55
2574,236004.98
2575,124080.39
2576,128431.85
2577,150542.27
2578,67023.836
2579,43122.34
2580,102820.41
2581,163066.38
2582,116320.805
2583,254176.69
2584,166878.39
2585,225453.25
2586,220146.25
2587,209765.23
2588,138538.22
2589,151465.44
2590,225601.3
2591,262607.62
2592,217993.56
2593,268910.9
2594,173734.3
2595,200933.62
2596,294911.72
2597,213917.58
2598,278938.0
2599,293113.84
2600,222653.31
2601,139068.08
2602,82747.24
2603,98304.92
2604,84185.53
2605,84748.01
2606,158150.48
2607,242315.8
2608,232105.11
2609,182296.6
2610,89664.336
2611,150535.19
2612,171113.7
2613,129678.34
2614,121569.875
2615,156941.72
2616,164259.64
2617,206932.98
2618,233522.73
2619,223984.92
2620,211646.98
2621,189738.67
2622,203397.39
2623,237489.56
2624,292834.75
2625,263833.62
2626,187128.8
2627,160982.38
2628,340637.6
2629,357642.22
2630,298563.97
2631,355815.3
2632,332100.06
2633,259707.38
2634,342430.12
2635,164845.08
2636,208299.67
2637,187451.9
2638,256108.6
2639,198653.77
2640,168658.22
2641,108699.16
2642,191511.66
2643,124700.125
2644,136170.56
2645,107732.83
2646,98987.25
2647,120627.0
2648,142947.73
2649,145662.4
2650,114668.484
2651,145907.72
2652,323839.56
2653,253856.78
2654,259302.56
2655,333799.56
2656,302430.5
2657,295282.12
2658,273600.7
2659,279976.97
2660,307243.72
2661,302656.8
2662,313439.75
2663,280185.34
2664,244886.56
2665,291719.5
2666,262351.75
2667,195807.84
2668,196407.69
2669,198663.1
2670,272166.72
2671,203747.75
2672,206482.88
2673,208481.77
2674,217750.42
2675,176490.75
2676,209762.1
2677,210673.3
2678,256699.72
2679,267917.5
2680,269024.4
2681,331331.03
2682,296728.75
2683,392293.44
2684,292885.25
2685,293674.6
2686,254723.97
2687,279175.12
2688,219847.6
2689,201003.53
2690,346054.97
2691,196525.72
2692,139758.14
2693,216901.22
2694,139605.62
2695,213506.31
2696,200944.25
2697,207529.62
2698,211456.4
2699,177099.22
2700,158734.23
2701,167405.42
2702,133459.39
2703,130282.97
2704,152136.19
2705,105418.22
2706,106446.31
2707,137365.2
2708,119679.69
2709,93069.24
2710,124517.94
2711,299240.6
2712,340902.6
2713,180676.47
2714,157748.16
2715,178749.36
2716,158266.62
2717,215774.86
2718,227969.67
2719,164985.1
2720,189875.84
2721,140227.14
2722,174486.31
2723,162475.05
2724,123148.766
2725,133592.64
2726,144996.52
2727,182269.7
2728,180734.39
2729,149477.97
2730,139936.42
2731,116914.22
2732,118901.414
2733,172874.72
2734,150547.27
2735,131978.83
2736,149295.48
2737,103755.81
2738,143428.89
2739,171037.12
2740,144796.17
2741,141583.14
2742,181080.6
2743,158184.34
2744,170140.88
2745,148216.4
2746,131439.45
2747,151726.81
2748,117204.164
2749,133263.5
2750,120070.945
2751,130976.44
2752,220328.86
2753,184098.06
2754,283488.9
2755,135298.5
2756,95372.04
2757,82068.29
2758,69882.3
2759,147405.33
2760,138002.84
2761,155165.89
2762,152631.6
2763,221328.62
2764,150747.27
2765,274508.47
2766,124067.15
2767,63923.285
2768,115940.4
2769,128922.05
2770,144440.97
2771,98773.445
2772,102687.56
2773,160478.44
2774,131890.36
2775,125203.63
2776,138765.81
2777,150677.2
2778,99962.945
2779,122271.07
2780,94277.89
2781,79601.32
2782,90375.85
2783,82571.1
2784,119623.89
2785,139132.3
2786,48934.668
2787,108873.22
2788,70312.79
2789,187942.38
2790,79721.74
2791,119750.664
2792,51870.652
2793,142374.36
2794,86365.45
2795,104451.18
2796,77684.02
2797,210318.83
2798,119126.625
2799,115248.09
2800,63688.09
2801,91219.37
2802,125917.62
2803,175602.0
2804,126035.63
2805,84759.62
2806,75706.2
2807,160531.02
2808,164658.44
2809,107451.12
2810,128787.85
2811,182231.42
2812,174115.08
2813,182737.22
2814,178288.12
2815,94919.08
2816,208232.94
2817,152890.81
2818,124942.14
2819,178526.44
2820,152475.05
2821,116651.99
2822,200359.97
2823,310008.84
2824,188357.73
2825,181528.39
2826,131986.39
2827,136758.94
2828,247676.25
2829,206471.62
2830,243721.47
2831,194141.33
2832,248214.1
2833,270425.6
2834,224962.22
2835,232998.75
2836,217235.38
2837,176329.06
2838,163231.98
2839,205796.95
2840,207693.81
2841,208218.5
2842,240734.36
2843,153885.62
2844,173364.4
2845,111876.89
2846,220071.03
2847,221961.8
2848,215364.98
2849,213233.03
2850,273077.7
2851,229887.23
2852,243986.11
2853,251523.67
2854,151437.9
2855,212595.53
2856,211316.66
2857,198247.94
2858,213646.03
2859,129051.04
2860,128492.25
2861,142113.81
2862,221452.72
2863,123418.86
2864,250303.3
2865,148132.97
2866,168161.89
2867,82176.34
2868,114404.93
2869,109818.02
2870,151692.72
2871,92162.47
2872,24645.97
2873,99172.445
2874,130207.81
2875,103878.16
2876,160847.72
2877,105000.75
2878,131547.12
2879,143653.34
2880,94960.72
2881,126950.01
2882,150412.84
2883,178203.27
2884,192276.47
2885,165195.62
2886,232429.22
2887,98628.77
2888,122510.86
2889,45151.688
2890,65866.43
2891,146326.1
2892,40725.16
2893,70168.79
2894,40710.445
2895,268401.6
2896,248904.34
2897,207622.8
2898,162340.86
2899,213799.66
2900,177971.81
2901,203917.89
2902,199584.12
2903,302122.38
2904,313220.4
2905,86895.195
2906,215919.03
2907,117973.016
2908,133064.69
2909,159479.4
2910,56172.0
2911,83602.12
2912,163181.83
2913,83205.17
2914,70501.21
2915,74051.88
2916,85618.08
2917,208325.52
2918,106851.484
2919,240670.58
